Date,Close,High,Low,Open,Volume,Ticker,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
2025-07-24,,,,,,AAPL,,,,,,,,,,,213.11148071289062,215.03563331063384,212.8821827557749,213.25105536667797,46022600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-25,,,,,,AAPL,,,,,,,,,,,213.2311248779297,214.58699944946258,212.7525701732737,214.04862920984866,40268800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-28,,,,,,AAPL,,,,,,,,,,,213.40060424804688,214.19818019857897,212.41360229785764,213.3806606658472,37858000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-29,,,,,,AAPL,,,,,,,,,,,210.62904357910156,214.1582970701604,210.18041185237743,213.53020352524888,51411700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-30,,,,,,AAPL,,,,,,,,,,,208.415771484375,211.74563469104578,207.0898047125579,211.25711581327238,45512500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-07-31,,,,,,AAPL,,,,,,,,,,,206.9402618408203,209.2033639475293,206.5315020865265,207.85746883247032,80698400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-01,,,,,,AAPL,,,,,,,,,,,201.76602172851562,212.93203997684435,200.88868661623732,210.23025491744008,104434500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-04,,,,,,AAPL,,,,,,,,,,,202.7330780029297,207.24933356384108,201.06813110178,203.8895472057539,75109300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-05,,,,,,AAPL,,,,,,,,,,,202.30438232421875,204.71703873665678,201.5466934780596,202.78292184745098,44155100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-06,,,,,,AAPL,,,,,,,,,,,212.60302734375,214.72657006985978,204.96626313259566,205.00615029681612,108483100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-07,,,,,,AAPL,,,,,,,,,,,219.3624725341797,220.1799921230299,215.92294217468134,218.21596748517925,90224800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-08,,,,,,AAPL,,,,,,,,,,,228.65420532226562,230.29919347638386,218.58484056145957,220.16004899168945,113854000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-11,,,,,,AAPL,,,,,,,,,,,226.74781799316406,229.12329528601256,224.3324234952035,227.4864157407103,61806100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-12,,,,,,AAPL,,,,,,,,,,,229.21310424804688,230.36092560837628,226.63802588155738,227.57622481823222,55626200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-13,,,,,,AAPL,,,,,,,,,,,232.88612365722656,234.55294488479396,229.99163136972763,230.6304284784954,69878500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-14,,,,,,AAPL,,,,,,,,,,,232.33717346191406,234.67271834509882,230.41085227691244,233.61473725595164,51916300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-15,,,,,,AAPL,,,,,,,,,,,231.1494140625,233.834298979768,228.9036945156081,233.5548328767578,56038700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-18,,,,,,AAPL,,,,,,,,,,,230.45074462890625,232.67649791960375,229.6722297518056,231.2592012143754,37476200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-19,,,,,,AAPL,,,,,,,,,,,230.1213836669922,232.42698672077375,228.9136940815642,230.84001516813981,39402600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-20,,,,,,AAPL,,,,,,,,,,,225.5800323486328,230.0315543310328,225.3404986724704,229.54248102593337,42263900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-21,,,,,,AAPL,,,,,,,,,,,224.47213745117188,226.08906587116957,223.3542730460458,225.8395414786139,30621200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-22,,,,,,AAPL,,,,,,,,,,,227.3267059326172,228.65417758009713,224.98118568943215,225.73973438952316,42477800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-25,,,,,,AAPL,,,,,,,,,,,226.7278594970703,228.86378779922748,225.79962078901826,226.0491451945495,30983100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-26,,,,,,AAPL,,,,,,,,,,,228.87376403808594,229.0534295301293,224.26255788237486,226.43840339540802,54575100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-27,,,,,,AAPL,,,,,,,,,,,230.05152893066406,230.46073738560713,227.82576024347395,228.17510050695543,31259500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-28,,,,,,AAPL,,,,,,,,,,,232.11758422851562,232.9659733126178,228.90370861616245,230.3809040856524,38074700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-08-29,,,,,,AAPL,,,,,,,,,,,231.69837951660156,232.9360260407387,230.92984008944924,232.0676707602769,39418400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-02,,,,,,AAPL,,,,,,,,,,,229.28298950195312,230.4108447009183,226.53822101083426,228.81388239599917,44075600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-03,,,,,,AAPL,,,,,,,,,,,238.01634216308594,238.395624134605,233.9141603097862,236.75874463665696,66427800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-04,,,,,,AAPL,,,,,,,,,,,239.3238525390625,239.4436193831587,236.28964239378743,237.9963808412042,47549400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-05,,,,,,AAPL,,,,,,,,,,,239.2340087890625,240.86091270031892,238.03629475202086,239.54341659874092,54870400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-08,,,,,,AAPL,,,,,,,,,,,237.42745971679688,239.69313028194867,235.89038089866295,238.84475646782593,48999500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-09,,,,,,AAPL,,,,,,,,,,,233.9041748046875,238.3257397896772,232.9160527142261,236.54912730927947,66313900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-10,,,,,,AAPL,,,,,,,,,,,226.35855102539062,231.97784546194652,225.52015268533836,231.7482872752143,83440800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-11,,,,,,AAPL,,,,,,,,,,,229.59239196777344,230.01159113632517,226.21881717306923,226.44839058875493,50208600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-12,,,,,,AAPL,,,,,,,,,,,233.62472534179688,234.0638755168574,228.58432913969838,228.78394562468256,55824200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-15,,,,,,AAPL,,,,,,,,,,,236.24969482421875,237.7368657054393,234.58287368836292,236.54912714503797,42699500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-16,,,,,,AAPL,,,,,,,,,,,237.6969451904297,240.76111223381088,235.87043992435724,236.72878926810645,63421100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-17,,,,,,AAPL,,,,,,,,,,,238.5353546142578,239.6432435766681,237.27774187166392,238.5153883976145,46508000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18,,,,,,AAPL,,,,,,,,,,,237.42745971679688,240.74113579799257,236.199788714976,239.5134800259323,44249600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-19,,,,,,AAPL,,,,,,,,,,,245.032958984375,245.83144010441063,239.7530294205925,240.77107799962133,163741300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-22,,,,,,AAPL,,,,,,,,,,,255.5928192138672,256.15178189089505,247.64797087114997,247.82763635806887,105517400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-23,,,,,,AAPL,,,,,,,,,,,253.9459686279297,256.8504363399061,253.0975947938589,255.39322235208516,60275200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-24,,,,,,AAPL,,,,,,,,,,,251.8300018310547,255.2534845023776,250.56241362070242,254.73446948849343,42303700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-25,,,,,,AAPL,,,,,,,,,,,256.3813171386719,256.6807646844572,251.2311452680336,252.72829161839874,55202100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-26,,,,,,AAPL,,,,,,,,,,,254.97401428222656,257.10994249251326,253.2972024297037,253.61660096533106,46076300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-29,,,,,,AAPL,,,,,,,,,,,253.9459686279297,254.5148915782133,252.52867184357527,254.0757261912774,40127700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-30,,,,,,AAPL,,,,,,,,,,,254.14559936523438,255.4331385813304,252.6284867333586,254.37515755125318,37704300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-01,,,,,,AAPL,,,,,,,,,,,254.9640350341797,258.29769267334166,254.44502000530687,254.55481135314994,48713900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-02,,,,,,AAPL,,,,,,,,,,,256.6408386230469,257.68882891050583,253.66649683440303,256.09186667190835,42630200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-03,,,,,,AAPL,,,,,,,,,,,257.5291442871094,258.7468246365968,253.46689477740222,254.18552630266564,49155600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-06,,,,,,AAPL,,,,,,,,,,,256.2016906738281,258.5771679771474,254.56481112131073,257.49920544747016,44664100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-07,,,,,,AAPL,,,,,,,,,,,255.99208068847656,256.91031341337026,254.94405994391948,256.3214394907812,31955800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-08,,,,,,AAPL,,,,,,,,,,,257.5690612792969,258.0281776413904,255.62275879770374,256.03198246417537,36496900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-09,,,,,,AAPL,,,,,,,,,,,253.55670166015625,257.50917476461467,252.65841993311406,257.3195337882977,38322000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-10,,,,,,AAPL,,,,,,,,,,,244.80340576171875,255.8922708493858,243.53581752909898,254.45500785015722,61999100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-13,,,,,,AAPL,,,,,,,,,,,247.18885803222656,249.2149949644775,245.09284695690994,248.90558714178317,38142900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-14,,,,,,AAPL,,,,,,,,,,,247.29864501953125,248.37659224814226,244.23447809703134,246.13087266264282,35478000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-15,,,,,,AAPL,,,,,,,,,,,248.8656463623047,251.3409393203658,246.99920876557604,249.01537013681215,33893600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-16,,,,,,AAPL,,,,,,,,,,,246.979248046875,248.56621957555782,244.66366953460536,247.7777291727393,39777000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-17,,,,,,AAPL,,,,,,,,,,,251.81002807617188,252.89796599708643,246.79958926324147,247.5481624372989,49147000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-20,,,,,,AAPL,,,,,,,,,,,261.7411193847656,263.87706298772724,255.14370850365398,255.4032084113237,90483000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-21,,,,,,AAPL,,,,,,,,,,,262.2701110839844,264.7853366806196,261.33189684706855,261.38182000576944,46695900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-22,,,,,,AAPL,,,,,,,,,,,257.9583435058594,262.349966966352,254.94406918261987,262.15033525743416,45015300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-23,,,,,,AAPL,,,,,,,,,,,259.0861511230469,260.12418111371363,257.51916110368444,259.4454820834593,32754900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-24,,,,,,AAPL,,,,,,,,,,,262.32000732421875,263.6275126875418,258.68691759501684,260.69310343226954,38253700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-27,,,,,,AAPL,,,,,,,,,,,268.2986145019531,268.60802232244004,264.1465248140549,264.37609822840903,44888200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-28,,,,,,AAPL,,,,,,,,,,,268.4882507324219,269.3765722048576,267.63986169210665,268.4782600095115,41534800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-29,,,,,,AAPL,,,,,,,,,,,269.1869201660156,270.8936584399069,266.6018207191691,268.76770579477784,51086700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-30,,,,,,AAPL,,,,,,,,,,,270.8836669921875,273.6184749716116,267.969239224885,271.4725408872279,69886500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-31,,,,,,AAPL,,,,,,,,,,,269.85565185546875,276.79244258078194,268.647962249571,276.4630533049319,86167100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-03,,,,,,AAPL,,,,,,,,,,,268.53814697265625,270.33474092754267,265.74348587775046,269.90556627002525,50194600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-04,,,,,,AAPL,,,,,,,,,,,269.5262756347656,270.9734988318123,267.11086611942017,267.8195068636227,49274800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-05,,,,,,AAPL,,,,,,,,,,,269.6260986328125,271.18312844251227,266.4221834255846,268.0989800730272,43683100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-06,,,,,,AAPL,,,,,,,,,,,269.25677490234375,272.8798740142925,267.38037702601645,267.38037702601645,51204000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-07,,,,,,AAPL,,,,,,,,,,,267.9592590332031,271.7719991063764,266.26248096015127,269.28671541495146,48227400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-10,,,,,,AAPL,,,,,,,,,,,269.1781311035156,273.4741297822401,267.20997142836535,268.7085692371889,41312400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-11,,,,,,AAPL,,,,,,,,,,,274.99267578125,275.65206242273547,269.5477586519058,269.55775905965567,46208300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-12,,,,,,AAPL,,,,,,,,,,,273.21435546875,275.4722525277038,271.4460210796085,274.74292397164845,48398000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-13,,,,,,AAPL,,,,,,,,,,,272.6948547363281,276.4413491841305,271.83564282199285,273.85374352181776,49602800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-14,,,,,,AAPL,,,,,,,,,,,272.15533447265625,275.70200347225597,269.3479639093673,270.7965900477885,47431300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-17,,,,,,AAPL,,,,,,,,,,,267.2099609375,270.2371271729127,265.48159771217263,268.5687054184609,45018300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-18,,,,,,AAPL,,,,,,,,,,,267.19000244140625,270.4569347049811,265.0719890725528,269.7376065335732,45677300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-19,,,,,,AAPL,,,,,,,,,,,268.3089294433594,271.9555110777923,265.2517925781922,265.2817633125939,40424500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-20,,,,,,AAPL,,,,,,,,,,,266.0010986328125,275.17250947675234,265.67142054546326,270.5768036466949,45823600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-21,,,,,,AAPL,,,,,,,,,,,271.2361755371094,273.0744516711978,265.4216397990326,265.70137680880595,59030800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-24,,,,,,AAPL,,,,,,,,,,,275.6620788574219,276.7410558404627,270.64675212306133,270.64675212306133,65585800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-25,,,,,,AAPL,,,,,,,,,,,276.7110900878906,280.1179060838009,274.9926967216935,275.012667049666,46914200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-26,,,,,,AAPL,,,,,,,,,,,277.29052734375,279.26868736786383,276.3714044558947,276.70108254872224,33431400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-11-28,,,,,,AAPL,,,,,,,,,,,278.5893249511719,278.73917862681736,275.73198274965245,277.0008150112318,20135600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-01,,,,,,AAPL,,,,,,,,,,,282.8353576660156,283.1550658399818,275.88187257202503,277.75011957449965,46587700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-02,,,,,,AAPL,,,,,,,,,,,285.9224548339844,287.1313151163589,282.36578537497866,282.7354345985028,53669500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-03,,,,,,AAPL,,,,,,,,,,,283.8843688964844,288.35019153510143,283.0351573834178,285.9324708384744,43538700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-04,,,,,,AAPL,,,,,,,,,,,280.4375915527344,284.46382276925783,278.32954829392816,283.83440686502166,43989100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-05,,,,,,AAPL,,,,,,,,,,,278.5193786621094,280.8771882481053,277.79005013345267,280.27774306596746,47265800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-08,,,,,,AAPL,,,,,,,,,,,277.6302185058594,279.4085531850005,275.8918244790692,277.86998437615557,38211800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-09,,,,,,AAPL,,,,,,,,,,,276.9208679199219,279.7682096639769,276.6611317163261,277.8999627322321,32193300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-10,,,,,,AAPL,,,,,,,,,,,278.5193786621094,279.48847306800184,276.1815698919154,277.490342786908,33038300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-11,,,,,,AAPL,,,,,,,,,,,277.77008056640625,279.3286197507982,273.5540244422053,278.83908758708685,33248000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-12,,,,,,AAPL,,,,,,,,,,,278.0198669433594,278.9589906850317,276.5612402656973,277.64021728323,39532900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-15,,,,,,AAPL,,,,,,,,,,,273.8537292480469,279.8880911943856,272.5849275039148,279.8880911943856,50409100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-16,,,,,,AAPL,,,,,,,,,,,274.353271484375,275.2424541197232,271.53593087885605,272.5649667835892,37648600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-17,,,,,,AAPL,,,,,,,,,,,271.58587646484375,275.90184538512057,271.38608172110213,274.75292651919426,50138700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-18,,,,,,AAPL,,,,,,,,,,,271.935546875,273.374203136776,266.7004552212896,273.35420232069225,51630700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,,,,,,AAPL,,,,,,,,,,,273.4141845703125,274.34330788170604,269.64768928264715,271.8955859651445,144632000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-22,,,,,,AAPL,,,,,,,,,,,270.7166748046875,273.62395794129594,270.25711338978425,272.6048920133635,36571800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-23,,,,,,AAPL,,,,,,,,,,,272.1053771972656,272.2452609569047,269.30800689497966,270.5868091030317,29642000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-24,,,,,,AAPL,,,,,,,,,,,273.55401611328125,275.17249671786806,271.9455359163183,272.085389177814,17910600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-26,,,,,,AAPL,,,,,,,,,,,273.1444091796875,275.1125687682936,272.6049054553,273.9037084592662,21521800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-29,,,,,,AAPL,,,,,,,,,,,273.50408935546875,274.10350406329195,272.0954038139857,272.4350823114352,23715200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-30,,,,,,AAPL,,,,,,,,,,,272.82470703125,273.82377221524894,272.02546707967076,272.5549704076282,22139600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-31,,,,,,AAPL,,,,,,,,,,,271.6058349609375,273.42414083736213,271.49595243002375,272.80472532736104,27293600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-02,,,,,,NVDA,,,,,,,,,,,,,,,,138.2646942138672,138.8345148325783,134.58590691715995,135.95545329338754,198247200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-03,,,,,,NVDA,,,,,,,,,,,,,,,,144.4226837158203,144.85253555834646,139.68423069189672,139.96413776465596,229322500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-06,,,,,,NVDA,,,,,,,,,,,,,,,,149.38104248046875,152.11015917129038,147.77158452702758,148.5413213081193,265377400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-07,,,,,,NVDA,,,,,,,,,,,,,,,,140.09408569335938,153.07983530547875,139.9641234037018,152.97986196669754,351782200.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-08,,,,,,NVDA,,,,,,,,,,,,,,,,140.06411743164062,143.90285624874434,137.51494945407615,142.53330977712477,227349900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-10,,,,,,NVDA,,,,,,,,,,,,,,,,135.86549377441406,139.87417502688794,134.17604480086774,137.40498271998055,207602500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-13,,,,,,NVDA,,,,,,,,,,,,,,,,133.18637084960938,133.44629547754278,129.46758770744978,129.94744151880715,204808900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-14,,,,,,NVDA,,,,,,,,,,,,,,,,131.7168426513672,136.33533995791205,130.00741122442506,136.0054462036023,195590500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-15,,,,,,NVDA,,,,,,,,,,,,,,,,136.1953887939453,136.4053114797544,131.24699764678536,133.60622538989423,185217300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-16,,,,,,NVDA,,,,,,,,,,,,,,,,133.5262451171875,138.70454064615834,133.44626949753135,138.59457607585483,209235600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-17,,,,,,NVDA,,,,,,,,,,,,,,,,137.66490173339844,138.45463626831489,135.41563868932835,136.6452315490251,201188800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-21,,,,,,NVDA,,,,,,,,,,,,,,,,140.78387451171875,141.78354697270905,137.0450940162502,139.1144233323199,197749000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-22,,,,,,NVDA,,,,,,,,,,,,,,,,147.0218505859375,147.7416007949869,143.62295473278476,144.61263605764083,237651400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-23,,,,,,NVDA,,,,,,,,,,,,,,,,147.17178344726562,147.18177468068177,143.67292977388993,145.0024960002277,155915500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-24,,,,,,NVDA,,,,,,,,,,,,,,,,142.57327270507812,148.92119854206575,141.83352489203162,148.32138900097752,234657600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-27,,,,,,NVDA,,,,,,,,,,,,,,,,118.38121032714844,128.3579371600633,116.66177248371496,124.75912547322825,818830900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-28,,,,,,NVDA,,,,,,,,,,,,,,,,128.94775390625,128.95774513931468,116.21192149182427,121.77009783396647,579666400.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-29,,,,,,NVDA,,,,,,,,,,,,,,,,123.65948486328125,126.84844257022412,120.0106863497111,126.458570906435,467120600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-30,,,,,,NVDA,,,,,,,,,,,,,,,,124.60917663574219,124.9590604797062,118.06131881584726,123.05968123503551,392925500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-01-31,,,,,,NVDA,,,,,,,,,,,,,,,,120.03067016601562,127.80812056780856,119.15096116009843,123.73945402173636,388161100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-03,,,,,,NVDA,,,,,,,,,,,,,,,,116.62179565429688,118.53116613291392,112.9729895620065,114.71241754878405,371235700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-04,,,,,,NVDA,,,,,,,,,,,,,,,,118.61112976074219,121.16028976109213,116.66176403787988,116.92168099297385,256550000.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-05,,,,,,NVDA,,,,,,,,,,,,,,,,124.78910827636719,124.95905075493906,120.72044188886218,121.72011429490169,262230800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-06,,,,,,NVDA,,,,,,,,,,,,,,,,128.63784790039062,128.72783001681898,125.16899078801299,127.37826606210074,251483600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-07,,,,,,NVDA,,,,,,,,,,,,,,,,129.79745483398438,130.32727996151158,124.95904429961287,129.17766285547097,228186300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-02-10,,,,,,NVDA,,,,,,,,,,,,,,,,133.5262451171875,134.95576927734325,129.91742726932324,130.04737430419848,216989100.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
